Id,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,LotFrontage,Total Area
2701,9019,6,1994,1994,0,274,362,636,636,684,1320,0,2,1,3,1,6,0,1994,2,472,0,40,0,0,0,0,3791
2702,9100,5,1962,1962,51,36,952,988,988,0,988,1,1,0,3,1,6,0,1977,2,624,0,0,0,0,0,70,3641
2703,8927,6,1977,1977,0,0,0,0,1286,368,1654,0,2,0,4,2,10,0,1977,2,528,0,0,0,0,0,68,3838
2704,9240,5,1962,2002,0,612,252,864,1211,0,1211,0,1,0,2,1,6,1,1972,2,576,161,0,0,0,0,0,4024
2705,9308,5,1965,1965,0,554,430,984,984,0,984,0,1,0,3,1,5,0,1965,1,310,0,0,0,0,0,0,3263
2706,8450,5,1968,1968,90,162,450,882,909,0,909,0,1,0,3,1,5,0,1968,1,294,0,155,0,0,0,65,3240
2707,8638,5,1963,1963,0,181,744,925,925,0,925,1,1,0,2,1,5,0,1990,2,484,203,74,0,0,0,0,3538
2708,13052,5,1965,1965,0,712,312,1024,1024,0,1024,0,1,1,3,1,5,0,1965,1,308,0,0,0,0,0,0,3382
2709,8020,5,1964,1964,0,644,268,912,912,0,912,0,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,2737
2710,8789,5,1967,1967,0,659,253,912,941,0,941,0,1,0,3,1,6,1,1967,1,288,64,0,0,0,0,0,3147
2711,14330,7,1974,1974,145,1023,228,1748,2151,495,2646,1,2,0,3,1,9,4,1974,2,550,641,100,0,0,800,100,9279
2712,11025,8,1992,1993,692,1118,216,1334,1520,1306,2826,1,2,1,3,1,9,3,1992,3,888,177,208,186,0,0,105,9141
2713,3628,7,2004,2004,0,0,1143,1143,1143,0,1143,0,1,1,1,1,5,1,2004,2,588,0,191,0,0,0,34,4210
2714,2544,7,2005,2005,0,0,600,600,520,623,1223,0,2,1,2,1,4,0,2005,2,480,0,166,0,0,0,24,3615
2715,2998,6,2000,2000,513,353,403,756,768,756,1524,0,2,1,2,1,4,0,2000,2,440,0,32,0,0,0,0,4792
2716,4447,7,2003,2003,0,0,530,530,530,550,1080,0,2,1,2,1,4,0,2003,2,496,0,50,0,0,0,0,3239
2717,8314,7,1997,1998,0,0,569,569,854,840,1694,0,2,1,3,1,6,1,1997,1,434,0,382,0,110,0,114,4886
2718,7180,8,2001,2002,0,0,1568,1568,1568,0,1568,0,2,0,3,1,6,1,2001,2,564,0,266,0,0,0,60,5536
2719,13110,5,1972,1972,144,962,191,1153,1193,0,1193,1,2,0,2,1,6,0,1972,2,501,140,153,0,0,0,79,4480
2720,10140,7,1967,1967,264,553,713,1334,1334,0,1334,1,2,0,3,1,7,0,1967,2,477,0,20,35,264,0,78,5065
2721,9600,5,1968,1968,0,758,293,1051,1051,0,1051,1,1,0,3,1,6,0,1968,2,504,0,0,0,0,0,80,3659
2722,8640,5,1968,1968,300,361,56,900,884,886,1770,1,1,1,4,1,7,0,1968,2,530,0,60,0,270,0,72,5603
2723,9360,6,1968,2004,203,760,216,976,976,0,976,1,1,0,2,1,4,1,1968,2,504,94,0,0,0,0,78,3731
2724,8400,5,1968,1968,0,744,89,833,898,0,898,1,1,0,3,1,6,0,1968,1,326,143,0,0,0,0,70,3100
2725,9759,5,1966,1966,0,799,252,1051,1051,0,1051,1,1,0,3,1,6,0,1966,1,264,182,88,0,0,0,0,3689
2726,9600,5,1967,1967,140,602,137,1141,1141,0,1141,1,1,0,3,1,6,0,1967,1,568,0,78,0,0,0,80,4211
2727,8800,6,1965,2000,0,901,34,1187,1565,0,1565,1,2,0,3,1,7,2,1965,1,299,200,25,211,0,0,80,5055
2728,10368,6,1964,1964,112,260,0,1008,1488,0,1488,1,1,1,3,1,7,1,1964,2,430,154,60,0,0,0,0,4743
2729,9350,5,1964,1964,0,360,360,720,720,720,1440,0,1,1,4,1,7,1,1964,2,480,0,32,240,0,0,85,4354
2730,10800,5,1960,1960,88,632,616,1248,1248,0,1248,1,1,0,3,1,6,0,1960,1,286,0,0,0,0,0,80,4120
2731,8550,6,1934,1950,0,574,242,816,816,0,816,1,1,0,2,1,4,1,1949,1,240,228,0,40,0,0,60,2958
2732,9724,5,1947,1950,0,0,938,938,1043,0,1043,0,1,0,2,1,5,1,1947,1,273,125,48,0,0,0,68,3471
2733,9600,5,1961,1990,0,915,336,1251,1433,0,1433,1,1,0,3,1,7,1,1961,2,441,144,0,205,0,0,80,4909
2734,10858,5,1952,1952,150,40,1404,1444,1624,0,1624,1,1,0,2,1,6,1,1952,1,240,0,40,324,0,0,89,5448
2735,9600,5,1951,1951,144,996,60,1056,1216,0,1216,1,1,0,3,1,7,0,1951,1,280,0,0,0,0,0,80,3914
2736,9462,5,1949,1973,0,0,704,704,1024,704,1728,0,1,1,3,1,7,1,1949,1,234,245,60,0,0,0,79,4701
2737,9888,5,1954,1975,0,486,450,936,936,0,936,0,1,0,2,1,5,0,1954,1,240,0,0,160,0,0,82,3209
2738,8917,5,1967,1967,0,0,1584,1584,1584,0,1584,0,2,0,4,2,8,0,1967,2,506,0,0,0,0,0,0,5260
2739,12700,6,1964,1964,0,939,307,1246,1246,0,1246,1,1,0,3,1,6,2,1964,2,441,0,69,0,0,0,0,4250
2740,9723,6,1963,1963,332,0,1008,1008,1008,0,1008,0,1,0,2,1,5,0,1963,2,430,0,0,0,0,0,109,3787
2741,8400,5,1957,1957,0,623,556,1179,1364,0,1364,0,1,1,3,1,6,1,1957,1,331,0,60,0,0,0,70,4300
2742,9610,6,1958,1958,632,203,918,1121,1336,0,1336,0,1,1,3,1,7,1,1958,2,488,80,0,0,0,0,0,4995
2743,10000,5,1956,1956,272,678,99,1058,1370,0,1370,1,1,0,3,1,6,1,1956,1,300,191,0,0,120,0,125,4683
2744,10152,6,1956,1994,0,914,210,1124,1124,0,1124,1,1,0,3,1,6,1,1956,1,353,0,211,180,142,0,72,4260
2745,8092,6,1954,2000,176,824,226,1050,1050,0,1050,1,1,0,3,1,6,0,1954,1,286,0,0,0,0,0,70,3614
2746,12778,5,1952,2003,0,658,350,1008,1008,0,1008,1,1,0,2,1,4,0,1952,1,280,0,154,0,0,0,66,3460
2747,10170,6,1951,1951,522,0,216,216,1575,0,1575,0,1,1,2,1,5,1,1951,2,400,0,0,0,0,0,75,4290
2748,7700,5,1956,1956,0,271,30,301,1145,0,1145,0,1,0,3,1,6,0,1993,2,684,0,0,0,0,0,55,3276
2749,11050,5,1956,1956,0,488,517,1005,1005,0,1005,0,1,0,2,1,6,1,1956,1,319,0,0,0,288,0,65,3623
2750,13600,5,1955,1955,0,144,0,1056,1056,0,1056,1,1,1,3,1,6,0,1955,1,300,0,0,0,0,0,80,3471
2751,15428,5,1951,1991,0,741,143,884,884,0,884,1,1,0,2,1,4,0,1951,1,270,0,0,0,195,0,85,3119
2752,21299,7,1941,1963,0,0,929,929,2039,0,2039,1,1,1,3,1,7,3,1941,3,791,0,0,90,0,0,118,5891
2753,13300,5,1956,2001,0,494,521,1015,1384,0,1384,1,1,0,2,1,6,0,2001,2,896,75,0,0,0,0,70,4756
2754,22136,5,1925,1975,0,1018,1153,2171,1392,1248,2640,2,2,1,5,1,10,1,1977,3,1008,631,48,148,0,0,94,9291
2755,7500,6,1947,1950,0,0,784,784,900,412,1312,0,1,1,3,1,6,0,1953,2,649,0,28,0,0,0,50,4087
2756,10410,3,1930,2001,0,0,713,713,713,0,713,0,1,0,2,1,5,0,1936,1,371,0,75,161,0,0,60,2747
2757,10914,3,1929,1950,0,0,715,715,715,0,715,0,1,0,2,1,4,0,1967,2,660,0,0,75,112,0,60,2993
2758,7008,4,1900,1998,0,0,448,448,448,272,720,0,1,0,1,1,5,0,1900,1,280,0,0,70,0,0,60,2239
2759,7200,6,1915,1950,0,338,325,663,774,821,1595,0,2,0,3,1,7,1,1974,2,528,49,0,231,0,0,60,4663
2760,10818,4,1910,1950,0,0,1077,1077,981,779,1760,0,1,1,4,1,7,1,1935,2,648,120,0,96,0,0,60,5463
2761,10184,6,1963,1963,379,580,503,1083,1146,0,1146,0,1,0,3,1,6,1,1963,1,294,345,75,0,0,0,83,4469
2762,9510,6,1962,1985,161,701,434,1135,1207,0,1207,0,1,1,3,1,6,0,1962,1,264,0,240,0,0,0,77,4216
2763,10800,6,1961,1992,104,913,400,1313,1773,0,1773,1,2,0,3,1,6,2,1961,2,418,355,98,0,144,0,80,5981
2764,11650,7,1959,1959,58,0,0,0,1472,0,1472,0,2,0,2,1,5,1,1959,2,484,0,68,0,227,0,86,3783
2765,18275,7,1962,1998,0,636,802,1438,1900,548,2448,1,3,0,3,1,9,2,1962,2,441,520,102,0,0,0,0,7401
2766,12144,4,1950,1950,0,455,455,910,910,611,1521,0,1,1,3,1,6,0,1950,1,597,199,0,168,0,0,60,4918
2767,8544,3,1950,1950,0,0,0,0,1040,0,1040,0,2,0,2,2,6,0,1950,2,400,0,0,0,0,0,60,2482
2768,8512,5,1960,1960,0,0,1556,1556,1556,0,1556,0,2,0,4,2,8,0,0,0,0,0,0,0,0,0,75,4670
2769,7000,5,1961,1961,0,781,369,1150,1150,0,1150,0,1,0,3,1,6,0,1961,1,288,0,0,0,162,0,70,3901
2770,7400,7,1962,1962,0,809,236,1045,1045,0,1045,1,1,0,3,1,6,0,1962,2,528,0,0,0,0,0,74,3665
2771,7000,5,1962,1962,0,468,396,864,864,0,864,0,1,0,3,1,5,0,1962,1,336,0,0,0,0,0,70,2929
2772,7000,5,1962,1962,0,953,72,1025,1025,0,1025,1,1,0,3,1,6,0,0,0,0,96,80,0,0,0,70,3253
2773,9856,5,1900,2005,0,0,716,716,1007,1007,2014,0,2,0,5,1,8,0,1900,2,624,0,72,167,0,0,62,5609
2774,9600,5,1948,1950,264,276,936,1212,1226,442,1668,1,1,0,3,1,6,0,1948,1,240,0,0,140,0,0,60,5194
2775,5520,4,1920,1980,0,284,863,1147,1147,510,1657,0,1,0,4,1,9,1,1920,1,162,0,0,0,0,0,60,4624
2776,9600,6,1900,2004,0,381,399,780,940,476,1416,0,1,0,3,1,7,0,1956,2,400,0,24,0,0,0,60,4037
2777,6451,7,1900,1970,0,208,504,712,848,580,1428,1,1,0,4,1,7,0,1985,2,576,264,0,84,0,0,58,4494
2778,3960,7,1930,1950,0,0,502,502,502,502,1004,0,1,0,2,1,5,1,1930,1,200,280,0,68,0,0,66,3059
2779,7745,4,1900,1950,0,0,938,938,1084,867,1951,0,2,0,4,2,9,0,1993,2,576,0,6,28,0,0,56,5452
2780,7741,6,1924,1950,0,143,817,1032,1032,0,1032,0,1,0,2,1,5,0,1995,1,280,0,0,112,0,0,56,3489
2781,5633,5,1925,1950,0,0,844,844,844,0,844,0,1,0,2,1,5,0,1925,1,216,50,81,123,0,0,50,3003
2782,7200,4,1950,1950,0,0,576,576,864,0,864,0,1,0,2,1,5,0,1952,1,528,0,0,0,115,0,60,2948
2783,7614,3,1905,1950,0,0,738,738,714,662,1376,0,1,0,2,1,7,0,1930,1,216,0,0,104,225,0,42,4036
2784,6000,5,1955,1955,0,576,384,960,960,0,960,1,1,0,3,1,5,0,1976,2,576,0,0,0,0,0,50,3458
2785,6000,5,1924,1950,145,0,816,816,816,750,1566,0,1,1,5,1,7,0,1976,2,450,24,0,296,0,0,50,4865
2786,7830,3,1921,1950,0,416,76,492,492,0,492,1,1,0,1,1,3,0,1921,1,200,0,0,78,0,0,52,1756
2787,9576,6,1945,1950,0,310,460,770,885,297,1182,0,1,1,3,1,5,0,1945,1,378,0,0,0,0,0,56,3514
2788,5747,3,1920,1950,0,0,798,798,840,0,840,0,1,0,2,1,5,0,1938,1,250,112,0,0,0,0,48,2841
2789,6300,7,1910,2005,0,0,1226,1226,1226,878,2104,0,2,0,5,1,9,0,1910,2,432,0,341,88,0,0,70,6297
2790,5976,5,1920,1950,0,0,624,624,624,624,1248,0,2,0,2,2,8,0,0,0,0,0,130,256,0,0,33,3508
2791,9750,5,1958,1958,0,0,960,960,960,0,960,0,1,0,3,1,5,0,2002,2,624,0,0,0,0,0,65,3505
2792,4761,3,1918,1950,0,0,1020,1020,1020,0,1020,0,1,0,2,1,5,0,0,0,0,0,0,105,0,0,63,3166
2793,11737,6,1924,1996,0,0,848,848,1017,810,1827,0,1,0,2,1,9,1,1943,1,240,27,36,42,0,0,69,4848
2794,6120,3,1930,1950,0,347,381,728,728,434,1162,1,1,0,3,1,6,0,1930,1,258,0,24,0,0,0,51,3336
2795,6120,5,1930,1984,0,0,741,741,741,583,1324,0,1,0,3,1,7,0,1930,1,180,0,0,55,0,0,51,3625
2796,11672,5,1925,1950,0,0,816,816,816,0,816,0,1,0,2,1,4,0,1925,1,210,168,0,112,0,0,50,2939
2797,33120,6,1962,1962,0,0,1595,1595,1611,875,2486,0,2,0,5,1,8,1,1962,2,576,0,0,0,0,0,90,7145
2798,10320,4,1924,1950,0,0,596,596,834,596,1430,0,2,0,3,1,7,0,1924,2,370,218,0,0,210,0,60,4256
2799,7518,5,1910,2004,0,0,396,396,665,665,1330,0,1,0,3,1,7,0,2001,1,390,0,72,45,0,0,60,3564
2800,9000,5,1919,1950,0,0,610,610,819,0,819,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,50,2249
2801,7200,6,1930,1950,0,343,641,984,984,0,984,0,1,0,3,1,6,0,1930,1,308,0,0,164,0,0,60,3425
2802,12375,5,1951,1951,41,329,477,806,1081,341,1422,1,1,0,3,1,7,1,1951,1,288,0,0,0,0,0,82,3981
2803,11136,6,1964,1964,0,0,1921,1921,1921,0,1921,0,2,0,4,2,8,0,1964,2,576,0,180,0,0,0,120,6521
2804,21370,5,1950,1950,0,0,0,0,1640,0,1640,0,1,0,3,1,7,1,1950,2,394,0,0,225,0,0,100,3900
2805,8250,5,1935,1950,0,0,0,0,1032,0,1032,0,1,0,2,1,6,1,1939,1,260,0,0,121,0,0,55,2446
2806,5220,5,1936,1950,0,0,830,830,879,0,879,0,1,0,2,1,4,0,1936,1,180,0,108,0,0,0,50,2877
2807,5500,7,2004,2004,0,510,190,1073,1073,0,1073,1,2,0,2,1,4,0,2004,1,246,0,120,0,0,0,50,3588
2808,11327,5,1967,1967,305,779,285,1064,1064,0,1064,0,1,0,3,1,6,1,1967,2,528,314,48,0,0,0,0,4388
2809,10366,6,1964,1964,0,456,456,912,934,0,934,0,1,0,2,1,4,0,1964,1,336,77,0,0,0,0,80,3194
2810,9000,5,1966,1966,0,773,286,1059,1059,0,1059,1,1,0,3,1,6,0,1966,1,286,0,88,0,0,0,75,3553
2811,9535,5,1967,1967,450,194,0,1176,1458,0,1458,1,1,1,3,1,7,1,1967,2,512,284,0,0,0,0,0,5341
2812,7176,6,1978,1978,200,794,166,960,1040,0,1040,1,1,0,3,1,6,1,1979,2,616,131,0,0,180,0,0,4169
2813,9662,5,1977,1977,0,0,1967,1967,1967,0,1967,0,2,0,6,2,10,0,1977,2,580,170,0,0,0,0,0,6653
2814,8235,5,1977,1977,99,483,1466,1949,1949,0,1949,0,2,0,6,2,10,0,1977,2,586,32,0,0,0,0,75,6566
2815,17529,5,1924,1950,65,0,872,872,872,0,872,0,1,0,2,1,5,1,1924,1,322,0,0,116,0,0,0,3120
2816,20355,7,1967,1967,123,810,229,1865,1830,0,1830,1,1,0,2,1,6,2,1967,2,521,0,115,168,0,0,0,6454
2817,13050,5,1963,1963,0,104,46,1000,1000,0,1000,1,1,0,1,1,4,2,1993,2,575,238,0,148,0,0,87,3963
2818,10820,5,1971,1972,153,535,88,782,810,0,810,1,1,0,2,1,4,0,1973,2,576,0,0,0,0,0,72,3133
2819,1700,7,1980,1981,0,397,33,430,880,680,1700,1,2,1,2,1,7,0,1980,1,450,188,36,0,200,0,0,4568
2820,9375,4,1954,1954,0,799,168,967,1350,0,1350,0,1,1,3,1,6,1,1954,2,504,237,0,0,0,0,75,4410
2821,6488,5,1942,1950,0,230,569,799,799,351,1150,0,1,0,3,1,6,2,1942,1,215,264,0,0,0,0,62,3579
2822,19950,6,1928,1950,0,0,672,672,1337,672,2009,0,2,0,4,1,8,2,1928,3,795,0,42,0,180,0,114,5709
2823,19800,6,1935,1990,0,425,1411,1836,1836,1836,3672,0,3,1,5,1,7,2,1993,2,836,684,80,32,0,0,60,10816
2824,11679,5,1962,1962,96,612,0,1776,1560,0,1560,0,2,0,3,1,6,1,1962,2,528,453,253,144,0,0,78,6372
2825,12048,5,1952,2002,232,0,0,0,1488,0,1488,0,1,0,3,1,7,1,2002,2,569,0,189,36,348,0,80,4351
2826,10519,5,1955,1999,164,0,1057,1057,1057,0,1057,0,1,0,3,1,6,0,1955,1,288,0,0,0,0,0,70,3624
2827,9525,6,1953,1953,0,468,532,1000,1068,541,1609,0,1,1,5,1,7,0,1953,1,305,0,0,0,0,0,75,4525
2828,12128,6,1989,1989,232,549,319,868,1313,1246,2559,0,2,1,4,1,9,1,1989,2,506,0,245,0,168,0,88,7140
2829,9069,6,1993,1993,0,261,0,1344,1440,0,1440,2,2,0,2,2,8,0,1993,4,920,288,0,0,0,0,73,5436
2830,11003,7,2005,2006,0,0,1308,1308,1308,568,1876,0,2,1,3,1,7,0,2005,3,848,0,40,0,0,0,133,5951
2831,7488,7,2005,2005,0,393,815,1208,1208,0,1208,0,2,0,2,1,6,0,2005,2,632,105,58,0,0,0,64,4421
2832,13377,6,2006,2006,0,1576,260,1836,1846,0,1846,1,2,0,3,1,7,1,2006,2,495,0,32,0,0,0,90,6058
2833,11645,8,2005,2006,198,1122,448,1570,1590,0,1590,1,2,1,2,1,6,0,2005,3,754,176,80,0,0,0,78,5962
2834,10984,7,2005,2006,0,0,945,945,945,864,1809,0,2,1,3,1,8,0,2005,2,638,144,54,0,0,0,91,5402
2835,9316,7,2005,2005,140,56,1558,1614,1614,0,1614,0,2,0,3,1,7,1,2005,2,576,100,45,0,0,0,78,5705
2836,9316,7,2005,2005,532,0,784,784,784,812,1596,0,2,1,3,1,6,0,2005,2,610,144,45,0,0,0,78,5310
2837,12000,6,1968,1968,0,853,535,1388,1388,0,1388,1,2,0,3,1,6,1,1968,2,522,0,58,0,0,0,80,4747
2838,13015,5,1996,1996,0,0,1100,1100,1100,0,1100,0,1,1,3,1,5,0,1996,2,462,0,0,0,0,0,95,3764
2839,12438,6,1995,1995,68,0,781,781,795,704,1499,0,2,1,3,1,6,1,1995,2,473,413,91,0,0,0,65,4827
2840,8685,7,1998,1998,0,846,579,1425,1425,0,1425,1,2,0,3,1,5,0,1998,2,591,0,130,0,0,0,0,4999
2841,9272,7,1999,1999,0,500,342,842,856,893,1749,0,2,1,3,1,7,0,1999,2,515,140,85,0,0,0,68,5083
2842,13426,7,1999,2000,0,894,57,951,951,828,1779,1,2,1,3,1,7,1,1999,2,586,208,107,0,0,0,72,5414
2843,8340,6,1977,1977,62,509,166,675,686,702,1388,0,1,1,3,1,6,0,1977,1,317,406,36,0,0,0,50,4274
2844,10385,6,1978,1978,123,595,0,995,1282,0,1282,0,2,0,3,1,6,0,1989,3,672,386,0,0,0,0,42,4742
2845,7200,5,1972,1972,0,437,427,864,864,0,864,0,1,0,3,1,5,0,1977,1,297,0,0,0,0,0,60,2890
2846,9930,7,2002,2002,199,456,370,826,878,884,1762,0,2,1,3,1,6,0,2002,2,591,320,54,0,0,0,0,5517
2847,9468,6,1999,1999,148,639,201,840,840,915,1755,1,2,1,3,1,7,1,1999,2,530,176,73,0,0,0,45,5281
2848,11088,8,2002,2002,0,872,476,1348,1358,0,1358,1,1,1,1,1,5,1,2002,2,418,68,166,0,0,0,0,4719
2849,8726,7,2002,2002,0,0,872,872,872,1037,1909,0,2,1,4,1,8,0,2002,2,529,0,108,0,0,0,70,5330
2850,10566,8,1999,1999,261,920,170,1090,1090,1124,2214,1,2,1,3,1,8,1,1999,3,646,197,80,0,0,0,67,6706
2851,21533,7,1996,1997,0,0,1065,1065,1065,984,2049,0,2,1,4,1,9,1,1997,2,467,120,48,0,0,0,0,5801
2852,11250,7,1998,1998,227,796,258,1054,1070,869,1939,0,2,1,3,1,8,1,1998,3,555,128,84,0,0,0,90,5929
2853,11250,7,1995,1996,0,685,245,930,950,1045,1995,1,2,1,4,1,8,1,1995,2,610,275,170,0,0,0,90,5979
2854,4435,6,2003,2003,170,717,131,848,848,0,848,1,1,0,1,1,4,0,2003,2,420,140,0,0,0,0,37,3276
2855,8810,7,2003,2003,0,1000,390,1390,1390,0,1390,1,2,0,3,1,7,0,2003,2,545,0,68,0,0,0,70,4786
2856,8581,7,2006,2006,0,0,851,851,851,886,1737,0,2,1,3,1,7,0,2006,2,578,0,105,0,0,0,74,5011
2857,8400,7,2005,2005,0,0,784,784,784,827,1611,0,2,1,3,1,6,0,2005,2,572,144,36,0,0,0,70,4761
2858,8772,7,2005,2006,0,996,340,1336,1336,0,1336,1,2,0,3,1,6,0,2005,2,502,136,43,0,0,0,65,4692
2859,8777,4,1910,2000,0,173,166,676,760,676,1436,1,2,0,3,1,6,0,1950,2,528,147,0,0,0,0,67,4226
2860,7840,6,1975,1975,355,976,0,976,1012,0,1012,0,2,0,4,0,4,0,0,0,0,0,0,0,0,0,38,3357
2861,16133,5,1969,1969,0,847,329,1176,1176,0,1176,1,1,0,2,1,5,0,1969,1,360,0,92,0,112,0,73,4094
2862,7162,7,2003,2004,190,0,796,796,806,918,1724,0,2,1,3,1,8,1,2003,2,616,168,57,0,0,0,62,5278
2863,8050,6,2002,2002,0,475,142,914,914,0,914,1,1,0,2,1,4,0,0,0,0,32,0,0,0,0,75,2776
2864,11060,7,2003,2005,0,0,1150,1150,1164,1150,2314,0,2,1,3,1,9,1,2003,2,502,0,274,0,0,0,90,6557
2865,3675,6,2005,2006,82,547,0,547,1072,0,1072,1,1,0,2,1,5,0,2005,2,525,0,44,0,0,0,35,3344
2866,2522,7,2004,2004,50,0,970,970,970,739,1709,0,2,0,3,1,7,0,2004,2,380,0,40,0,0,0,24,4860
2867,6956,4,1948,1950,0,0,624,624,624,312,936,0,1,0,3,1,5,0,1948,1,265,0,0,0,0,0,56,2762
2868,7822,6,1915,1950,0,0,832,832,846,492,1338,0,2,0,3,1,7,0,1974,2,528,0,0,208,0,0,72,4246
2869,8707,4,1924,1950,0,0,1093,1093,1093,576,1669,0,1,1,4,1,9,0,1924,1,288,0,0,56,0,0,62,4777
2870,16012,4,1954,1968,60,691,263,954,1482,0,1482,0,2,0,3,1,6,1,1956,2,609,0,30,0,0,0,60,4619
2871,8248,4,1922,1950,0,0,864,864,964,0,1414,0,1,0,3,1,8,1,0,0,0,0,0,112,0,0,45,3355
2872,8088,2,1922,1955,0,0,498,498,498,0,498,0,1,0,1,1,3,0,1922,1,216,0,0,100,0,0,60,1811
2873,11388,4,1910,1993,0,0,616,616,1055,218,1273,0,1,0,3,1,5,0,1910,1,275,212,0,0,0,0,76,3650
2874,10890,5,1938,1950,0,930,128,1058,1058,493,1551,1,2,0,3,1,6,0,1938,1,240,0,0,0,0,0,60,4403
2875,6430,6,1945,1950,0,780,0,780,816,524,1340,1,1,0,3,1,6,0,1945,1,440,0,0,0,0,0,58,3902
2876,7000,7,1926,1997,0,424,200,624,743,736,1479,1,1,0,3,1,6,2,1926,1,312,530,0,56,0,0,43,4482
2877,4899,6,1920,1950,0,305,450,755,755,755,1510,0,1,0,3,1,6,0,1920,1,216,0,0,164,0,0,69,4156
2878,9399,7,1919,1950,0,0,818,818,818,818,1636,0,1,1,4,1,7,1,1919,1,288,0,0,212,0,0,54,4592
2879,10164,5,1939,1950,0,646,346,992,992,473,1465,0,2,0,3,1,6,2,1939,1,240,0,126,0,0,0,84,4290
2880,6191,5,1941,1950,0,384,440,824,824,464,1288,0,1,0,4,1,6,0,1941,1,240,0,0,0,0,0,51,3641
2881,21780,6,1920,1950,0,0,817,817,940,610,1550,0,1,1,3,1,7,1,1937,1,318,0,0,429,0,0,66,4666
2882,12400,5,1940,1950,0,602,299,901,1125,592,1717,0,1,1,2,1,7,1,1940,1,410,0,0,0,113,0,80,4860
2883,8170,7,1929,1950,270,526,496,1022,1122,549,1671,0,2,0,4,1,7,1,1963,2,451,0,0,0,0,0,81,5087
2884,12320,7,1932,1990,0,0,637,637,959,650,1609,0,1,1,3,1,8,2,1963,3,579,0,0,0,104,0,70,4540
2885,14210,6,1930,1959,0,0,697,697,1104,697,1801,0,1,1,3,1,8,1,1930,2,365,0,90,0,0,0,70,4756
2886,15600,5,1950,1963,405,760,408,1168,1278,1037,2315,1,2,0,4,1,9,3,1950,1,342,0,0,0,192,0,78,6740
2887,7288,5,1942,1950,0,305,671,976,976,0,976,1,1,0,2,1,5,0,1942,1,215,160,0,0,0,0,50,3305
2888,7000,6,1926,1950,0,374,487,861,861,424,1285,0,1,0,3,1,6,0,1950,2,506,96,0,132,0,0,50,4166
2889,8534,4,1925,1950,0,0,432,432,672,0,672,0,1,0,2,1,4,0,0,0,0,0,0,112,0,0,61,1889
2890,7030,4,1925,1950,0,0,641,641,641,0,641,0,1,0,2,1,4,0,1925,1,272,184,0,70,0,0,50,2450
2891,9060,6,1957,1957,327,0,967,967,967,671,1638,0,2,0,4,1,6,0,1957,1,384,0,21,0,0,0,75,4977
2892,12366,3,1945,1950,0,0,0,0,729,0,729,0,1,0,2,1,5,0,0,0,0,0,0,23,0,0,69,1482
2893,9000,5,1951,1951,0,0,660,660,1060,336,1396,0,2,0,4,2,8,0,0,0,0,0,0,0,0,0,50,3454
2894,8520,3,1916,1950,0,0,216,216,576,360,936,0,1,0,2,1,6,0,0,0,0,0,0,0,0,0,60,2089
2895,5748,8,2005,2006,473,1573,0,1573,1778,0,1778,2,2,0,2,1,5,1,2005,2,495,123,53,0,153,0,41,6430
2896,3842,8,2004,2005,186,1564,30,1594,1646,0,1646,1,2,0,2,1,5,1,2004,2,525,128,53,0,155,0,44,5936
2897,23580,6,1979,1979,0,776,849,1625,1625,0,1625,0,2,0,3,1,6,1,1979,2,576,136,28,0,0,0,69,5617
2898,8385,6,1978,1978,0,0,1664,1664,1664,0,1664,0,2,0,4,2,10,0,1978,2,616,0,0,0,0,0,65,5610
2899,9116,8,2001,2001,0,0,1491,1491,1491,0,1491,0,2,0,3,1,7,0,2001,2,490,120,100,0,0,0,70,5185
2900,11080,6,1975,1975,257,576,552,1128,1210,0,1210,1,2,0,3,1,6,0,1975,2,528,0,0,0,0,0,140,4336
2901,50102,6,1958,1958,0,909,723,1632,1650,0,1650,1,1,0,2,1,6,2,1958,2,518,0,0,0,138,0,0,5590
2902,8098,6,2000,2000,0,1136,129,1381,1403,0,1403,1,2,0,2,1,5,0,2000,2,470,0,173,0,0,0,0,4833
2903,13618,8,2005,2006,198,1350,378,1728,1960,0,1960,1,2,0,3,1,8,2,2005,3,714,172,38,0,0,0,95,6773
2904,11577,9,2005,2006,382,1455,383,1838,1838,0,1838,1,2,0,3,1,9,1,2005,3,682,161,225,0,0,0,88,6967
2905,31250,1,1951,1951,0,0,0,0,1600,0,1600,0,1,1,3,1,6,0,1951,1,270,0,0,135,0,0,125,3607
2906,7020,7,1997,1997,200,1243,45,1288,1368,0,1368,2,2,0,2,2,8,0,1997,4,784,0,48,0,0,0,78,5060
2907,2665,5,1977,1977,0,0,264,264,616,688,1304,0,1,1,3,1,5,1,1977,1,336,141,0,0,0,0,41,3351
2908,10172,5,1968,2003,0,441,423,864,874,0,874,1,1,0,3,1,5,0,1968,1,288,0,120,0,0,0,58,3022
